,y,bpm,method,stairHeight
1,0.00920463017167669,100,Seo,0.25
2,0.019312209881991678,100,Seo,0.25
3,0.03258741205969455,100,Seo,0.25
4,0.04869193539983504,100,Seo,0.25
5,0.0672794605770538,100,Seo,0.25
6,0.08799867999405372,100,Seo,0.25
7,0.1104961830966397,100,Seo,0.25
8,0.13441919725532692,100,Seo,0.25
9,0.1594181842135178,100,Seo,0.25
10,0.1851492921022474,100,Seo,0.25
11,0.21127666302149725,100,Seo,0.25
12,0.23747459618807812,100,Seo,0.25
13,0.2634295666500808,100,Seo,0.25
14,0.2888420995678959,100,Seo,0.25
15,0.3134285000618017,100,Seo,0.25
16,0.33692243862612115,100,Seo,0.25
17,0.35907639210994685,100,Seo,0.25
18,0.37966294026443487,100,Seo,0.25
19,0.39847591785666736,100,Seo,0.25
20,0.4153314223500825,100,Seo,0.25
21,0.43006867715147484,100,Seo,0.25
22,0.44255075042456327,100,Seo,0.25
23,0.4526651294701261,100,Seo,0.25
24,0.46032415067270804,100,Seo,0.25
25,0.4654652893922243,100,Seo,0.25
26,0.4678481567540752,100,Seo,0.25
27,0.46770922240435475,100,Seo,0.25
28,0.46508260408749735,100,Seo,0.25
29,0.4600126989540125,100,Seo,0.25
30,0.4525561426826685,100,Seo,0.25
31,0.4427838945637867,100,Seo,0.25
32,0.43074771828813346,100,Seo,0.25
33,0.41656893811537316,100,Seo,0.25
34,0.4004427427609848,100,Seo,0.25
35,0.3825279671262108,100,Seo,0.25
36,0.36298004128961875,100,Seo,0.25
37,0.34196898796074443,100,Seo,0.25
38,0.3196966967890842,100,Seo,0.25
39,0.2963978188104127,100,Seo,0.25
40,0.2723404056083707,100,Seo,0.25
41,0.24782355945669005,100,Seo,0.25
42,0.22316500172993617,100,Seo,0.25
43,0.1986955448099453,100,Seo,0.25
44,0.1747426321820176,100,Seo,0.25
45,0.1516217541705842,100,Seo,0.25
46,0.12961939014267407,100,Seo,0.25
47,0.10899516915758917,100,Seo,0.25
48,0.0899597247418957,100,Seo,0.25
49,0.07268178142064699,100,Seo,0.25
50,0.05727374338616469,100,Seo,0.25
51,0.04379546843224861,100,Seo,0.25
52,0.03225952011384406,100,Seo,0.25
53,0.0226269485612488,100,Seo,0.25
54,0.014806993175327425,100,Seo,0.25
55,0.008673421652873268,100,Seo,0.25
56,0.0040630987481580835,100,Seo,0.25
57,0.0007976233613932048,100,Seo,0.25
58,-0.0013246936084335087,100,Seo,0.25
59,-0.0025123394284323215,100,Seo,0.25
60,-0.002969450880008641,100,Seo,0.25
61,-0.0028871912865882816,100,Seo,0.25
62,-0.002704125950049596,100,Seo,0.25
63,-0.002237108601857052,100,Seo,0.25
64,-0.0016021971913088295,100,Seo,0.25
65,-0.0008992854138099582,100,Seo,0.25
66,-0.000211046004865989,100,Seo,0.25
67,0.00039767105678450987,100,Seo,0.25
68,0.0008799854640653693,100,Seo,0.25
69,0.0012066786144844799,100,Seo,0.25
70,0.0013654307610775351,100,Seo,0.25
71,0.0013596032813786296,100,Seo,0.25
72,0.0012065660644198783,100,Seo,0.25
73,0.0009355700157488989,100,Seo,0.25
74,0.0005851646804790334,100,Seo,0.25
75,0.00020016098436292928,100,Seo,0.25
76,-0.00017186090711274193,100,Seo,0.25
77,-0.0004844986116008809,100,Seo,0.25
78,-0.0006969294347364818,100,Seo,0.25
79,-0.0007787671569873811,100,Seo,0.25
80,-0.0007153737024137019,100,Seo,0.25
81,-0.0005136256894919256,100,Seo,0.25
82,-0.00020813586381213112,100,Seo,0.25
83,0.0001320705871517558,100,Seo,0.25
84,0.00039642483738777656,100,Seo,0.25
85,0.0004252283436276816,100,Seo,0.25
86,1.6118847486201737e-06,100,Seo,0.25
0,0.0002587827469009538,50,Nagao,0.25
1,0.004902174591560728,50,Nagao,0.25
2,0.010276891819682294,50,Nagao,0.25
3,0.016348145928340187,50,Nagao,0.25
4,0.023078236740183476,50,Nagao,0.25
5,0.030426874183839617,50,Nagao,0.25
6,0.038351489615072475,50,Nagao,0.25
7,0.046807536678694375,50,Nagao,0.25
8,0.05574878171123234,50,Nagao,0.25
9,0.06512758368434836,50,Nagao,0.25
10,0.07489516368901379,50,Nagao,0.25
11,0.08500186396043789,50,Nagao,0.25
12,0.09539739644375042,50,Nagao,0.25
13,0.10603108090043832,50,Nagao,0.25
14,0.11685207255553662,50,Nagao,0.25
15,0.12780957928557327,50,Nagao,0.25
16,0.13885306834726818,50,Nagao,0.25
17,0.1499324626469865,50,Nagao,0.25
18,0.1609983265509457,50,Nagao,0.25
19,0.17200204123617682,50,Nagao,0.25
20,0.1828959695822402,50,Nagao,0.25
21,0.19363361060369486,50,Nagao,0.25
22,0.20416974342332211,50,Nagao,0.25
23,0.21446056078610348,50,Nagao,0.25
24,0.2244637921139524,50,Nagao,0.25
25,0.23413881830357242,50,Nagao,0.25
26,0.24341745867376247,50,Nagao,0.25
27,0.2522974378546285,50,Nagao,0.25
28,0.260743776191329,50,Nagao,0.25
29,0.26872725545426634,50,Nagao,0.25
30,0.27621637459198883,50,Nagao,0.25
31,0.2831820284286655,50,Nagao,0.25
32,0.2895986963561372,50,Nagao,0.25
33,0.2954412524349428,50,Nagao,0.25
34,0.30068501372150697,50,Nagao,0.25
35,0.3053041104258819,50,Nagao,0.25
36,0.3092755058927741,50,Nagao,0.25
37,0.3125782916590013,50,Nagao,0.25
38,0.3151951111722119,50,Nagao,0.25
39,0.31711268638165024,50,Nagao,0.25
40,0.3183179944331015,50,Nagao,0.25
41,0.3188059948595536,50,Nagao,0.25
42,0.3185688559352807,50,Nagao,0.25
43,0.31761286688439067,50,Nagao,0.25
44,0.3159409748468366,50,Nagao,0.25
45,0.3135608011406191,50,Nagao,0.25
46,0.31024060685499955,50,Nagao,0.25
47,0.3062971628357571,50,Nagao,0.25
48,0.3020991299874243,50,Nagao,0.25
49,0.2974130703246921,50,Nagao,0.25
50,0.2920970758928623,50,Nagao,0.25
51,0.2860792523843475,50,Nagao,0.25
52,0.2793511048356343,50,Nagao,0.25
53,0.27195584454071176,50,Nagao,0.25
54,0.2639559056773241,50,Nagao,0.25
55,0.2554441043537992,50,Nagao,0.25
56,0.24652286982090818,50,Nagao,0.25
57,0.23699281150816276,50,Nagao,0.25
58,0.22761553323919975,50,Nagao,0.25
59,0.218118772825648,50,Nagao,0.25
60,0.20883441869737676,50,Nagao,0.25
61,0.19964540654581342,50,Nagao,0.25
62,0.19049495037195027,50,Nagao,0.25
63,0.18136989742376716,50,Nagao,0.25
64,0.17229167464633682,50,Nagao,0.25
65,0.16329810627015842,50,Nagao,0.25
66,0.15443558234366628,50,Nagao,0.25
67,0.14575529518260655,50,Nagao,0.25
68,0.13731052951972006,50,Nagao,0.25
69,0.12914145304755004,50,Nagao,0.25
70,0.12123703746048646,50,Nagao,0.25
71,0.11364745072782015,50,Nagao,0.25
72,0.1065038596829574,50,Nagao,0.25
73,0.09973630957447396,50,Nagao,0.25
74,0.09324988022306946,50,Nagao,0.25
75,0.08703754615706465,50,Nagao,0.25
76,0.08130082654628812,50,Nagao,0.25
77,0.07566277044027499,50,Nagao,0.25
78,0.07016250267172754,50,Nagao,0.25
79,0.06482352868365822,50,Nagao,0.25
80,0.05965508260885303,50,Nagao,0.25
81,0.05466417959025681,50,Nagao,0.25
82,0.049858035797216975,50,Nagao,0.25
83,0.04524454951412735,50,Nagao,0.25
84,0.04083488438114994,50,Nagao,0.25
85,0.0366422664797756,50,Nagao,0.25
86,0.03268520194979178,50,Nagao,0.25
87,0.02898425483091946,50,Nagao,0.25
88,0.025559328903713097,50,Nagao,0.25
89,0.022426751889571696,50,Nagao,0.25
90,0.019593539259017714,50,Nagao,0.25
91,0.017054332126037703,50,Nagao,0.25
92,0.014782783014487414,50,Nagao,0.25
93,0.012728881527797192,50,Nagao,0.25
94,0.010801126225707067,50,Nagao,0.25
95,0.008862167551195508,50,Nagao,0.25
96,0.006716599791396664,50,Nagao,0.25
97,0.005237266700663684,50,Nagao,0.25
98,0.003963259372470343,50,Nagao,0.25
99,0.0028875901917155833,50,Nagao,0.25
100,0.002000890286553869,50,Nagao,0.25
101,0.0012914417387642485,50,Nagao,0.25
102,0.000745284820130615,50,Nagao,0.25
103,0.00034640019164830504,50,Nagao,0.25
104,7.696606555950003e-05,50,Nagao,0.25
105,-8.230966978735321e-05,50,Nagao,0.25
106,-0.00015178236224695774,50,Nagao,0.25
107,-0.0001523885453648538,50,Nagao,0.25
108,-0.00010508892503210965,50,Nagao,0.25
109,-3.0236403319755523e-05,50,Nagao,0.25
110,5.3130860521180545e-05,50,Nagao,0.25
111,0.00012807135188039331,50,Nagao,0.25
112,0.0001805970654385619,50,Nagao,0.25
113,0.00020060533264663893,50,Nagao,0.25
114,0.00018288561202713105,50,Nagao,0.25
115,0.00012820124230711327,50,Nagao,0.25
116,4.444615837696786e-05,50,Nagao,0.25
117,-5.21234299271367e-05,50,Nagao,0.25
118,-0.00013558239620739543,50,Nagao,0.25
119,-0.00016895509306880108,50,Nagao,0.25
120,-0.00010275878484963807,50,Nagao,0.25
121,0.00012652788247022317,50,Nagao,0.25
0,0.00016521249264106792,75,Nagao,0.25
1,0.006588889397756733,75,Nagao,0.25
2,0.014084200424738215,75,Nagao,0.25
3,0.022704961709529983,75,Nagao,0.25
4,0.03246677980027922,75,Nagao,0.25
5,0.04335121524836458,75,Nagao,0.25
6,0.05530978172796409,75,Nagao,0.25
7,0.06826778068416221,75,Nagao,0.25
8,0.08212797150959597,75,Nagao,0.25
9,0.09677407724964035,75,Nagao,0.25
10,0.1120741258361326,75,Nagao,0.25
11,0.12788362684963595,75,Nagao,0.25
12,0.14404858381024224,75,Nagao,0.25
13,0.16040834199691387,75,Nagao,0.25
14,0.1767982717953646,75,Nagao,0.25
15,0.19305228757447992,75,Nagao,0.25
16,0.20900520209127613,75,Nagao,0.25
17,0.2244949164243987,75,Nagao,0.25
18,0.23936444543616003,75,Nagao,0.25
19,0.2534637787631158,75,Nagao,0.25
20,0.2666515773351811,75,Nagao,0.25
21,0.278796705423285,75,Nagao,0.25
22,0.28977959821556504,75,Nagao,0.25
23,0.2994934649221,75,Nagao,0.25
24,0.30784532740818255,75,Nagao,0.25
25,0.31475689731683537,75,Nagao,0.25
26,0.3201431278494621,75,Nagao,0.25
27,0.32397805108723415,75,Nagao,0.25
28,0.3262341332806551,75,Nagao,0.25
29,0.3269019357165922,75,Nagao,0.25
30,0.3259849132602945,75,Nagao,0.25
31,0.32350321532757526,75,Nagao,0.25
32,0.31949181260295695,75,Nagao,0.25
33,0.3139975660701623,75,Nagao,0.25
34,0.3070844599036041,75,Nagao,0.25
35,0.2988292371044388,75,Nagao,0.25
36,0.28932494674641557,75,Nagao,0.25
37,0.2786506418009385,75,Nagao,0.25
38,0.26697688508262,75,Nagao,0.25
39,0.2544087318254704,75,Nagao,0.25
40,0.2410526677555931,75,Nagao,0.25
41,0.22705458354888783,75,Nagao,0.25
42,0.2125823291946954,75,Nagao,0.25
43,0.19780760439536788,75,Nagao,0.25
44,0.18288584520443843,75,Nagao,0.25
45,0.16796053955558962,75,Nagao,0.25
46,0.15316829122053233,75,Nagao,0.25
47,0.1386393588992816,75,Nagao,0.25
48,0.1244976763088505,75,Nagao,0.25
49,0.1108576478414881,75,Nagao,0.25
50,0.09782377920825701,75,Nagao,0.25
51,0.08549045328151275,75,Nagao,0.25
52,0.07393588089657155,75,Nagao,0.25
53,0.06322273049696493,75,Nagao,0.25
54,0.053395895885281215,75,Nagao,0.25
55,0.04448359196765225,75,Nagao,0.25
56,0.03649567198655405,75,Nagao,0.25
57,0.029429395608111805,75,Nagao,0.25
58,0.023264829406032715,75,Nagao,0.25
59,0.017970542006816338,75,Nagao,0.25
60,0.013502262525832224,75,Nagao,0.25
61,0.009801729919166429,75,Nagao,0.25
62,0.006801107947784463,75,Nagao,0.25
63,0.004428789098283558,75,Nagao,0.25
64,0.002611707311477208,75,Nagao,0.25
65,0.0012744784866020019,75,Nagao,0.25
66,0.0003431781106681822,75,Nagao,0.25
67,-0.00025660477910981693,75,Nagao,0.25
68,-0.0005946488190381362,75,Nagao,0.25
69,-0.0007316618081422623,75,Nagao,0.25
70,-0.0007231119183463942,75,Nagao,0.25
71,-0.0006160154402032223,75,Nagao,0.25
72,-0.0004292272798311625,75,Nagao,0.25
73,-0.00021437634766480196,75,Nagao,0.25
74,-1.7939781974674052e-06,75,Nagao,0.25
75,0.00018494726256632066,75,Nagao,0.25
76,0.0003289726656700298,75,Nagao,0.25
77,0.00041990074952125145,75,Nagao,0.25
78,0.00045349491776028317,75,Nagao,0.25
79,0.0004311714046793813,75,Nagao,0.25
80,0.00035936350819634755,75,Nagao,0.25
81,0.00024874211037712035,75,Nagao,0.25
82,0.00011329248551145144,75,Nagao,0.25
83,-3.075260425600135e-05,75,Nagao,0.25
84,-0.00016612352575148814,75,Nagao,0.25
85,-0.0002758681040344324,75,Nagao,0.25
86,-0.0003448496641189902,75,Nagao,0.25
87,-0.0003613887851348918,75,Nagao,0.25
88,-0.0003190487669416653,75,Nagao,0.25
89,-0.00021856480918755472,75,Nagao,0.25
90,-6.991690282112661e-05,75,Nagao,0.25
91,0.00010545356595451083,75,Nagao,0.25
92,0.0002722834992780754,75,Nagao,0.25
93,0.0003789840587715976,75,Nagao,0.25
94,0.000354992924247316,75,Nagao,0.25
95,0.00010798283995130942,75,Nagao,0.25
96,-0.0004790735516257416,75,Nagao,0.25
0,0.0008818324021172856,100,Nagao,0.25
1,0.00810753181836094,100,Nagao,0.25
2,0.017502176761103907,100,Nagao,0.25
3,0.028920885815229933,100,Nagao,0.25
4,0.042184927245934783,100,Nagao,0.25
5,0.05708738486793683,100,Nagao,0.25
6,0.0733985482727958,100,Nagao,0.25
7,0.09087102741433951,100,Nagao,0.25
8,0.10924459155219905,100,Nagao,0.25
9,0.12825073255345165,100,Nagao,0.25
10,0.14761695255237206,100,Nagao,0.25
11,0.16707077596829192,100,Nagao,0.25
12,0.18634348588156716,100,Nagao,0.25
13,0.20517358476765368,100,Nagao,0.25
14,0.22330997958929125,100,Nagao,0.25
15,0.2405148912467949,100,Nagao,0.25
16,0.25656648838645574,100,Nagao,0.25
17,0.27126124556704834,100,Nagao,0.25
18,0.2844160257844474,100,Nagao,0.25
19,0.295869887354352,100,Nagao,0.25
20,0.3054856151531182,100,Nagao,0.25
21,0.31315097621669996,100,Nagao,0.25
22,0.3187796996976974,100,Nagao,0.25
23,0.322312181180514,100,Nagao,0.25
24,0.32371591135462174,100,Nagao,0.25
25,0.3229856320840625,100,Nagao,0.25
26,0.32008652185160913,100,Nagao,0.25
27,0.31512851668501435,100,Nagao,0.25
28,0.30812744274558956,100,Nagao,0.25
29,0.2992758535524325,100,Nagao,0.25
30,0.288723463269472,100,Nagao,0.25
31,0.27660486513093846,100,Nagao,0.25
32,0.2630585566006151,100,Nagao,0.25
33,0.24823990903568674,100,Nagao,0.25
34,0.23232557187294478,100,Nagao,0.25
35,0.21551519161441463,100,Nagao,0.25
36,0.19803762124960622,100,Nagao,0.25
37,0.1801393859382126,100,Nagao,0.25
38,0.16207906054630014,100,Nagao,0.25
39,0.14411949428382537,100,Nagao,0.25
40,0.12652024417178354,100,Nagao,0.25
41,0.10952699111366503,100,Nagao,0.25
42,0.0933631628136093,100,Nagao,0.25
43,0.07822397552643844,100,Nagao,0.25
44,0.06426971612764178,100,Nagao,0.25
45,0.051624505899023614,100,Nagao,0.25
46,0.04040864877699918,100,Nagao,0.25
47,0.030582079156279196,100,Nagao,0.25
48,0.022159688651766707,100,Nagao,0.25
49,0.015125458260769498,100,Nagao,0.25
50,0.009433699834505205,100,Nagao,0.25
51,0.005010884428765627,100,Nagao,0.25
52,0.0017580570481068314,100,Nagao,0.25
53,-0.00044616221643656306,100,Nagao,0.25
54,-0.0017419906561146892,100,Nagao,0.25
55,-0.002284309019701447,100,Nagao,0.25
56,-0.002237901195210279,100,Nagao,0.25
57,-0.0017721074980816542,100,Nagao,0.25
58,-0.001054891565851368,100,Nagao,0.25
59,-0.00024632085930065273,100,Nagao,0.25
60,0.0005085392299405411,100,Nagao,0.25
61,0.0010873176652828609,100,Nagao,0.25
62,0.0013986164446130323,100,Nagao,0.25
63,0.0013908756732493033,100,Nagao,0.25
64,0.0010618250304119115,100,Nagao,0.25
65,0.000468521629225116,100,Nagao,0.25
66,-0.0002620257297453188,100,Nagao,0.25
67,-0.0009216459114723685,100,Nagao,0.25
68,-0.0012092084058637487,100,Nagao,0.25
69,-0.0007182398936926848,100,Nagao,0.25
70,0.0010760455810535086,100,Nagao,0.25
