,y,bpm,method,stairHeight
64,0.002408999661282148,75,Seo,0.25
65,0.0006210887875826762,75,Seo,0.25
66,-0.000575095033817289,75,Seo,0.25
67,-0.001280482136431599,75,Seo,0.25
68,-0.001594760400865345,75,Seo,0.25
69,-0.0016121226928133123,75,Seo,0.25
70,-0.0014207705739910752,75,Seo,0.25
71,-0.0010975339192005316,75,Seo,0.25
72,-0.0007102014035440109,75,Seo,0.25
73,-0.00031349813825095094,75,Seo,0.25
74,4.842882225567834e-05,75,Seo,0.25
75,0.00034428714464213354,75,Seo,0.25
76,0.0005530554631799346,75,Seo,0.25
77,0.0006656406289775734,75,Seo,0.25
78,0.0006841513372761404,75,Seo,0.25
79,0.0006185277932240725,75,Seo,0.25
80,0.0004886996664821287,75,Seo,0.25
81,0.0003195091336767876,75,Seo,0.25
82,0.00026417634682716906,75,Seo,0.25
83,0.0001940214648698882,75,Seo,0.25
84,0.00011625798018331801,75,Seo,0.25
85,3.775040011899655e-05,75,Seo,0.25
86,-3.533910426173348e-05,75,Seo,0.25
87,-9.783595896555725e-05,75,Seo,0.25
88,-0.00014577036036422797,75,Seo,0.25
89,-0.0001765263610109466,75,Seo,0.25
90,-0.00018892286797465158,75,Seo,0.25
91,-0.00018322655369531343,75,Seo,0.25
92,-0.0001610966793577015,75,Seo,0.25
93,-0.00012546183078246398,75,Seo,0.25
94,-8.032856684161982e-05,75,Seo,0.25
95,-3.052198038731857e-05,75,Seo,0.25
96,1.864182829686145e-05,75,Seo,0.25
97,6.175136552674654e-05,75,Seo,0.25
98,9.376344572728512e-05,75,Seo,0.25
99,0.00011053498042398746,75,Seo,0.25
100,0.00010942285471753077,75,Seo,0.25
101,8.995189123641584e-05,75,Seo,0.25
102,5.455090156969433e-05,75,Seo,0.25
103,9.35682518136971e-06,75,Seo,0.25
104,-3.4913044189982534e-05,75,Seo,0.25
105,-6.202074465801871e-05,75,Seo,0.25
106,-4.9199244833000866e-05,75,Seo,0.25
0,0.001929631725254456,100,Seo,0.25
1,0.009416489337672522,100,Seo,0.25
2,0.02005387522398941,100,Seo,0.25
3,0.03344254465307182,100,Seo,0.25
4,0.0491865864327899,100,Seo,0.25
5,0.06689577148763626,100,Seo,0.25
6,0.0861877660081253,100,Seo,0.25
7,0.10669020917197258,100,Seo,0.25
8,0.12804265543705445,100,Seo,0.25
9,0.1498983814061478,100,Seo,0.25
10,0.17192605726344998,100,Seo,0.25
11,0.193811282782879,100,Seo,0.25
12,0.2152579879081538,100,Seo,0.25
13,0.2359896979046546,100,Seo,0.25
14,0.25575066308306366,100,Seo,0.25
15,0.27430685309478614,100,Seo,0.25
16,0.2914468157991509,100,Seo,0.25
17,0.3069824007023917,100,Seo,0.25
18,0.32074934696840884,100,Seo,0.25
19,0.33260773600131033,100,Seo,0.25
20,0.34244230859973346,100,Seo,0.25
21,0.35016264668294705,100,Seo,0.25
22,0.3557032195887335,100,Seo,0.25
23,0.35902329494305035,100,Seo,0.25
24,0.36010671410147344,100,Seo,0.25
25,0.3589615355389535,100,Seo,0.25
26,0.3554148336691218,100,Seo,0.25
27,0.3497594400760981,100,Seo,0.25
28,0.34217816002183843,100,Seo,0.25
29,0.3327798422122742,100,Seo,0.25
30,0.32163908768284843,100,Seo,0.25
31,0.3088244750751008,100,Seo,0.25
32,0.2944184126084856,100,Seo,0.25
33,0.27853121069593323,100,Seo,0.25
34,0.2613074875743324,100,Seo,0.25
35,0.24293242782414226,100,Seo,0.25
36,0.22363792830333232,100,Seo,0.25
37,0.20368732125411243,100,Seo,0.25
38,0.1833689207249691,100,Seo,0.25
39,0.1629918579177485,100,Seo,0.25
40,0.14286947047005447,100,Seo,0.25
41,0.12331284325071296,100,Seo,0.25
42,0.10461251286980286,100,Seo,0.25
43,0.08702962832677764,100,Seo,0.25
44,0.0707891552230297,100,Seo,0.25
45,0.05607124139874664,100,Seo,0.25
46,0.04300180350997687,100,Seo,0.25
47,0.03165189137779833,100,Seo,0.25
48,0.0220419364674498,100,Seo,0.25
49,0.014141524155512755,100,Seo,0.25
50,0.007875418634116857,100,Seo,0.25
51,0.0031285271787326093,100,Seo,0.25
52,-0.0002537569828210931,100,Seo,0.25
53,-0.0024501379408908798,100,Seo,0.25
54,-0.0036544454539597353,100,Seo,0.25
55,-0.004062136044230508,100,Seo,0.25
56,-0.0038622268072836564,100,Seo,0.25
57,-0.003239784011097725,100,Seo,0.25
58,-0.0026744038337311316,100,Seo,0.25
59,-0.0019343418919509081,100,Seo,0.25
60,-0.0011235801336840767,100,Seo,0.25
61,-0.0003293069825255346,100,Seo,0.25
62,0.0003790048754840347,100,Seo,0.25
63,0.0009500358868861913,100,Seo,0.25
64,0.0013505722381096374,100,Seo,0.25
65,0.0015649736750678045,100,Seo,0.25
66,0.0015941565350243159,100,Seo,0.25
67,0.0014540919907524708,100,Seo,0.25
68,0.0011738195069739832,100,Seo,0.25
69,0.0007929755090705926,100,Seo,0.25
70,0.00035883726408658667,100,Seo,0.25
71,-7.711802598198148e-05,100,Seo,0.25
72,-0.00046313891862498346,100,Seo,0.25
73,-0.0007516102129784263,100,Seo,0.25
74,-0.0009039482196885329,100,Seo,0.25
75,-0.0008959808185063922,100,Seo,0.25
76,-0.0007238123035908095,100,Seo,0.25
77,-0.0004101730165306239,100,Seo,0.25
78,-1.1253767103813761e-05,100,Seo,0.25
79,0.0003759749582837313,100,Seo,0.25
80,0.0006059590003952287,100,Seo,0.25
81,0.00047627174329312183,100,Seo,0.25
82,-0.0002811594573205456,100,Seo,0.25
0,0.0002530423281081261,50,Nagao,0.25
1,0.00535291341420093,50,Nagao,0.25
2,0.011328248995388424,50,Nagao,0.25
3,0.018147019437036272,50,Nagao,0.25
4,0.025765796487152295,50,Nagao,0.25
5,0.03413111235324337,50,Nagao,0.25
6,0.043180767797251406,50,Nagao,0.25
7,0.05284508924856837,50,Nagao,0.25
8,0.06304813493513035,50,Nagao,0.25
9,0.07370885003259069,50,Nagao,0.25
10,0.0847421708315722,50,Nagao,0.25
11,0.09606007792299841,50,Nagao,0.25
12,0.1075725984015038,50,Nagao,0.25
13,0.11918875708692327,50,Nagao,0.25
14,0.13081747676386046,50,Nagao,0.25
15,0.14236842743933528,50,Nagao,0.25
16,0.15375282461851048,50,Nagao,0.25
17,0.164884176598497,50,Nagao,0.25
18,0.175678980780239,50,Nagao,0.25
19,0.18605736899847714,50,Nagao,0.25
20,0.1959437018697917,50,Nagao,0.25
21,0.2052671121587242,50,Nagao,0.25
22,0.21396199716197817,50,Nagao,0.25
23,0.2219684601106993,50,Nagao,0.25
24,0.22923270059083428,50,Nagao,0.25
25,0.2357073561987047,50,Nagao,0.25
26,0.24133467998628433,50,Nagao,0.25
27,0.24610262718775308,50,Nagao,0.25
28,0.24998514743596442,50,Nagao,0.25
29,0.2529638145891336,50,Nagao,0.25
30,0.2550267362081331,50,Nagao,0.25
31,0.25617018615960957,50,Nagao,0.25
32,0.2563934431179311,50,Nagao,0.25
33,0.2557022719213278,50,Nagao,0.25
34,0.25411282700256455,50,Nagao,0.25
35,0.25164793861563617,50,Nagao,0.25
36,0.2483359221847353,50,Nagao,0.25
37,0.24413597009285215,50,Nagao,0.25
38,0.2392682634487162,50,Nagao,0.25
39,0.23373290414080972,50,Nagao,0.25
40,0.2275524317919324,50,Nagao,0.25
41,0.2206161818246171,50,Nagao,0.25
42,0.21331418379992167,50,Nagao,0.25
43,0.20553468852216925,50,Nagao,0.25
44,0.1974531449040241,50,Nagao,0.25
45,0.1889040194445399,50,Nagao,0.25
46,0.18008317381632605,50,Nagao,0.25
47,0.17099164327123037,50,Nagao,0.25
48,0.16209574359889212,50,Nagao,0.25
49,0.15330130651967083,50,Nagao,0.25
50,0.14469018199656103,50,Nagao,0.25
51,0.13581531595740243,50,Nagao,0.25
52,0.1270753891890419,50,Nagao,0.25
53,0.1184914566774538,50,Nagao,0.25
54,0.11009855997917127,50,Nagao,0.25
55,0.10215228630579488,50,Nagao,0.25
56,0.09449765667360223,50,Nagao,0.25
57,0.08709714000622397,50,Nagao,0.25
58,0.07999028041362335,50,Nagao,0.25
59,0.07326210293602077,50,Nagao,0.25
60,0.06702702897584548,50,Nagao,0.25
61,0.06139851467427657,50,Nagao,0.25
62,0.05647509433484151,50,Nagao,0.25
63,0.052330755299440236,50,Nagao,0.25
64,0.04899254687713916,50,Nagao,0.25
65,0.04641726178076437,50,Nagao,0.25
66,0.044677414889902026,50,Nagao,0.25
67,0.04375696989321192,50,Nagao,0.25
68,0.043566633151704094,50,Nagao,0.25
69,0.043967778215873526,50,Nagao,0.25
70,0.04479018923299321,50,Nagao,0.25
71,0.045847603926954826,50,Nagao,0.25
72,0.046949856940890405,50,Nagao,0.25
73,0.04791233600760646,50,Nagao,0.25
74,0.0485710147358622,50,Nagao,0.25
75,0.04878640840621812,50,Nagao,0.25
76,0.04845021237864863,50,Nagao,0.25
77,0.047489397029793656,50,Nagao,0.25
78,0.045867450495653384,50,Nagao,0.25
79,0.04358697426596072,50,Nagao,0.25
80,0.04068635552219609,50,Nagao,0.25
81,0.03723700899825331,50,Nagao,0.25
82,0.033336751612734083,50,Nagao,0.25
83,0.02910583836949098,50,Nagao,0.25
84,0.024679714013266674,50,Nagao,0.25
85,0.020196838581991394,50,Nagao,0.25
86,0.01650242025762036,50,Nagao,0.25
87,0.012977799729561236,50,Nagao,0.25
88,0.009689384233516715,50,Nagao,0.25
89,0.0066949765796238125,50,Nagao,0.25
90,0.004042549377273094,50,Nagao,0.25
91,0.0017692427742348749,50,Nagao,0.25
92,-9.941447987872609e-05,50,Nagao,0.25
93,-0.0015500606458404148,50,Nagao,0.25
94,-0.002581833282702256,50,Nagao,0.25
95,-0.0032064782113723767,50,Nagao,0.25
96,-0.0034482351538675793,50,Nagao,0.25
97,-0.003343500048240078,50,Nagao,0.25
98,-0.0029402640391876372,50,Nagao,0.25
99,-0.002297329144328772,50,Nagao,0.25
100,-0.0014833005961727985,50,Nagao,0.25
101,-0.0005753558597466762,50,Nagao,0.25
102,0.0003422096740848535,50,Nagao,0.25
103,0.001179660319631043,50,Nagao,0.25
104,0.0018437210517116692,50,Nagao,0.25
105,0.0022397017852999745,50,Nagao,0.25
106,0.0022738449795206006,50,Nagao,0.25
107,0.00185589656592898,50,Nagao,0.25
108,0.0009019002011615013,50,Nagao,0.25
109,-0.0006627851561345627,50,Nagao,0.25
110,-0.0029002443440351994,50,Nagao,0.25
0,0.0004583473875466987,75,Nagao,0.25
1,0.006610279380261561,75,Nagao,0.25
2,0.01413519732543886,75,Nagao,0.25
3,0.02293717958906381,75,Nagao,0.25
4,0.03290468390650571,75,Nagao,0.25
5,0.04391305812046532,75,Nagao,0.25
6,0.05582693870016876,75,Nagao,0.25
7,0.06850253704180789,75,Nagao,0.25
8,0.08178981355022714,75,Nagao,0.25
9,0.09553453950185684,75,Nagao,0.25
10,0.10958024668889298,75,Nagao,0.25
11,0.12377006484472369,75,Nagao,0.25
12,0.1379484468506017,75,Nagao,0.25
13,0.15196278172356392,75,Nagao,0.25
14,0.16566489538559698,75,Nagao,0.25
15,0.17891243921404942,75,Nagao,0.25
16,0.19157016637329055,75,Nagao,0.25
17,0.2035110959276156,75,Nagao,0.25
18,0.21461756473539714,75,Nagao,0.25
19,0.22478216712448362,75,Nagao,0.25
20,0.2339085823488436,75,Nagao,0.25
21,0.24191228982645727,75,Nagao,0.25
22,0.24872117215845355,75,Nagao,0.25
23,0.2542760059294947,75,Nagao,0.25
24,0.25853084028940637,75,Nagao,0.25
25,0.2614532657753763,75,Nagao,0.25
26,0.2629968127091405,75,Nagao,0.25
27,0.2631921288279513,75,Nagao,0.25
28,0.2620497451952514,75,Nagao,0.25
29,0.25955486685907037,75,Nagao,0.25
30,0.2558238092471478,75,Nagao,0.25
31,0.2508728674094754,75,Nagao,0.25
32,0.2446869588166577,75,Nagao,0.25
33,0.23744554856307765,75,Nagao,0.25
34,0.2291184876494827,75,Nagao,0.25
35,0.219818632607887,75,Nagao,0.25
36,0.20971148946926824,75,Nagao,0.25
37,0.19892838428702173,75,Nagao,0.25
38,0.18758232245989168,75,Nagao,0.25
39,0.17577985693410864,75,Nagao,0.25
40,0.16362714699453387,75,Nagao,0.25
41,0.15123477118831752,75,Nagao,0.25
42,0.13871893306419375,75,Nagao,0.25
43,0.126199631536959,75,Nagao,0.25
44,0.11380023218929997,75,Nagao,0.25
45,0.10164421492632951,75,Nagao,0.25
46,0.08985158508236465,75,Nagao,0.25
47,0.07853529810960233,75,Nagao,0.25
48,0.06779818402343865,75,Nagao,0.25
49,0.05773039946115376,75,Nagao,0.25
50,0.04840728648201749,75,Nagao,0.25
51,0.039888047422959656,75,Nagao,0.25
52,0.03221367037735542,75,Nagao,0.25
53,0.025406337728011423,75,Nagao,0.25
54,0.019471077177185228,75,Nagao,0.25
55,0.014397395694076892,75,Nagao,0.25
56,0.010155320124683122,75,Nagao,0.25
57,0.006700364828459247,75,Nagao,0.25
58,0.003972591930152107,75,Nagao,0.25
59,0.0019012769602259505,75,Nagao,0.25
60,0.000409157704532716,75,Nagao,0.25
61,-0.0005861555226347895,75,Nagao,0.25
62,-0.0011688050047549239,75,Nagao,0.25
63,-0.0014204597373615223,75,Nagao,0.25
64,-0.0014207285453263123,75,Nagao,0.25
65,-0.0012428773404854546,75,Nagao,0.25
66,-0.0009531654195755843,75,Nagao,0.25
67,-0.0006091966938167102,75,Nagao,0.25
68,-0.0002597033180602112,75,Nagao,0.25
69,5.6450924451205544e-05,75,Nagao,0.25
70,0.0004118002387261538,75,Nagao,0.25
71,0.0006973331067477856,75,Nagao,0.25
72,0.0008957126689418116,75,Nagao,0.25
73,0.000997618748279222,75,Nagao,0.25
74,0.001001408554714353,75,Nagao,0.25
75,0.000912592292938677,75,Nagao,0.25
76,0.0007431236729225354,75,Nagao,0.25
77,0.0005105053232470902,75,Nagao,0.25
78,0.00023670910722327354,75,Nagao,0.25
79,-5.30886581983081e-05,75,Nagao,0.25
80,-0.0003319570807325811,75,Nagao,0.25
81,-0.00057284566827151,75,Nagao,0.25
82,-0.0007504044016112543,75,Nagao,0.25
83,-0.0008429889043892469,75,Nagao,0.25
84,-0.0008348507102313857,75,Nagao,0.25
85,-0.0007185126271114506,75,Nagao,0.25
86,-0.00049732919892366,75,Nagao,0.25
87,-0.00018823226426190054,75,Nagao,0.25
88,0.00017533838758351794,75,Nagao,0.25
89,0.0005403192634231418,75,Nagao,0.25
90,0.0008307223157534432,75,Nagao,0.25
91,0.0009441489951247939,75,Nagao,0.25
92,0.0007481192053069297,75,Nagao,0.25
93,7.621516123662575e-05,75,Nagao,0.25
94,-0.0012759598502418423,75,Nagao,0.25
0,0.0008843848071814689,100,Nagao,0.25
1,0.008260638431925964,100,Nagao,0.25
2,0.017777878448268777,100,Nagao,0.25
3,0.029192507833980627,100,Nagao,0.25
4,0.04224612031722504,100,Nagao,0.25
5,0.056669614499503286,100,Nagao,0.25
6,0.07218708625397775,100,Nagao,0.25
7,0.08851949939917385,100,Nagao,0.25
8,0.10538813464806017,100,Nagao,0.25
9,0.12251781683250738,100,Nagao,0.25
10,0.13963992040312528,100,Nagao,0.25
11,0.15649515320447857,100,Nagao,0.25
12,0.17283611852568073,100,Nagao,0.25
13,0.18842965542636694,100,Nagao,0.25
14,0.20305895733804472,100,Nagao,0.25
15,0.2165254689408234,100,Nagao,0.25
16,0.22865056131552228,100,Nagao,0.25
17,0.23927698537115685,100,Nagao,0.25
18,0.2482701035478034,100,Nagao,0.25
19,0.2555188997948426,100,Nagao,0.25
20,0.26093676782458075,100,Nagao,0.25
21,0.2644620776412506,100,Nagao,0.25
22,0.26605852034538935,100,Nagao,0.25
23,0.26571523121359586,100,Nagao,0.25
24,0.2634466910536665,100,Nagao,0.25
25,0.25929240827412475,100,Nagao,0.25
26,0.2533593189965017,100,Nagao,0.25
27,0.24571312719682162,100,Nagao,0.25
28,0.2364222938165561,100,Nagao,0.25
29,0.22558396755626273,100,Nagao,0.25
30,0.21333008065434053,100,Nagao,0.25
31,0.1998267503997171,100,Nagao,0.25
32,0.18527443725956202,100,Nagao,0.25
33,0.16990604987076313,100,Nagao,0.25
34,0.15397859655893276,100,Nagao,0.25
35,0.13776259793044762,100,Nagao,0.25
36,0.12153771903330744,100,Nagao,0.25
37,0.10558044630738543,100,Nagao,0.25
38,0.09015519942898449,100,Nagao,0.25
39,0.07550639364801043,100,Nagao,0.25
40,0.06184877966264075,100,Nagao,0.25
41,0.0493601348193666,100,Nagao,0.25
42,0.03817707982489624,100,Nagao,0.25
43,0.028390193011943347,100,Nagao,0.25
44,0.02004124953244938,100,Nagao,0.25
45,0.013123683343629707,100,Nagao,0.25
46,0.0075878208943499295,100,Nagao,0.25
47,0.003347560996315566,100,Nagao,0.25
48,0.0002850886500782743,100,Nagao,0.25
49,-0.0017443416986701933,100,Nagao,0.25
50,-0.003526394157448043,100,Nagao,0.25
51,-0.004534106412723282,100,Nagao,0.25
52,-0.0048789322344776065,100,Nagao,0.25
53,-0.004677507410522308,100,Nagao,0.25
54,-0.0040492039190627716,100,Nagao,0.25
55,-0.0031136271694637285,100,Nagao,0.25
56,-0.0019880562948165204,100,Nagao,0.25
57,-0.0007848274962986568,100,Nagao,0.25
58,0.0003913395606631176,100,Nagao,0.25
59,0.0014460722984295238,100,Nagao,0.25
60,0.002298132727397817,100,Nagao,0.25
61,0.0028822618944363554,100,Nagao,0.25
62,0.003152081279536645,100,Nagao,0.25
63,0.003083051140653603,100,Nagao,0.25
64,0.0026754858067603027,100,Nagao,0.25
65,0.0019576259190891565,100,Nagao,0.25
66,0.0009887676205916351,100,Nagao,0.25
67,-0.00013755130642006952,100,Nagao,0.25
68,-0.0012903083544045235,100,Nagao,0.25
69,-0.002297696256551185,100,Nagao,0.25
70,-0.002943766004510906,100,Nagao,0.25
71,-0.0029650129179400464,100,Nagao,0.25
72,-0.0020469057658469847,100,Nagao,0.25
73,0.00017964106028256488,100,Nagao,0.25
74,0.004141852321533135,100,Nagao,0.25
