,y,bpm,method,stairHeight,order
63,0.013954348243489234,100,Nagao,0.125,l0
64,0.012274804315891369,100,Nagao,0.125,l0
65,0.010637963020110275,100,Nagao,0.125,l0
66,0.008974213505349715,100,Nagao,0.125,l0
67,0.007234959738684793,100,Nagao,0.125,l0
68,0.005399025155025522,100,Nagao,0.125,l0
69,0.0034795029642651076,100,Nagao,0.125,l0
70,0.0015310521156164103,100,Nagao,0.125,l0
71,-0.00034236108088159245,100,Nagao,0.125,l0
72,-0.0019792756756739915,100,Nagao,0.125,l0
73,-0.003152103143799795,100,Nagao,0.125,l0
74,-0.0035580487918678017,100,Nagao,0.125,l0
75,-0.0028095875077813193,100,Nagao,0.125,l0
76,-0.00042449385336457146,100,Nagao,0.125,l0
77,0.004184573500265826,100,Nagao,0.125,l0
0,-0.000764726841808561,50,Ours,0.25,r0
1,0.0006147193533218425,50,Ours,0.25,r0
2,0.0015715293430218695,50,Ours,0.25,r0
3,0.0024208155250338655,50,Ours,0.25,r0
4,0.00342965321353864,50,Ours,0.25,r0
5,0.004820588423770506,50,Ours,0.25,r0
6,0.006775032265198585,50,Ours,0.25,r0
7,0.009436541943274358,50,Ours,0.25,r0
8,0.01291398836974545,50,Ours,0.25,r0
9,0.01728461038153571,50,Ours,0.25,r0
10,0.022596955568191485,50,Ours,0.25,r0
11,0.028873707707894228,50,Ours,0.25,r0
12,0.03611440081203919,50,Ours,0.25,r0
13,0.044298019778380646,50,Ours,0.25,r0
14,0.05338548765274305,50,Ours,0.25,r0
15,0.0633220394992987,50,Ours,0.25,r0
16,0.07403948287941148,50,Ours,0.25,r0
17,0.085458344939047,50,Ours,0.25,r0
18,0.09748990610474885,50,Ours,0.25,r0
19,0.11003812038818114,50,Ours,0.25,r0
20,0.12300142229923744,50,Ours,0.25,r0
21,0.13627442036771575,50,Ours,0.25,r0
22,0.14974947727355992,50,Ours,0.25,r0
23,0.1633181765856669,50,Ours,0.25,r0
24,0.176872676109261,50,Ours,0.25,r0
25,0.19030695304834966,50,Ours,0.25,r0
26,0.20356281592501316,50,Ours,0.25,r0
27,0.2164778026234235,50,Ours,0.25,r0
28,0.22895870334998614,50,Ours,0.25,r0
29,0.24091724630942923,50,Ours,0.25,r0
30,0.25227794470606313,50,Ours,0.25,r0
31,0.26297028593342336,50,Ours,0.25,r0
32,0.2729315330742161,50,Ours,0.25,r0
33,0.2821044498229877,50,Ours,0.25,r0
34,0.2904370331611675,50,Ours,0.25,r0
35,0.2978856123694956,50,Ours,0.25,r0
36,0.30441465793726863,50,Ours,0.25,r0
37,0.3099959547553797,50,Ours,0.25,r0
38,0.3146090733326268,50,Ours,0.25,r0
39,0.3182372620113034,50,Ours,0.25,r0
40,0.3208694966272578,50,Ours,0.25,r0
41,0.32249989768514775,50,Ours,0.25,r0
42,0.3231283711510963,50,Ours,0.25,r0
43,0.32276211266986776,50,Ours,0.25,r0
44,0.32141501922882154,50,Ours,0.25,r0
45,0.3191070827064264,50,Ours,0.25,r0
46,0.3158624151011655,50,Ours,0.25,r0
47,0.3117129482481273,50,Ours,0.25,r0
48,0.30669484979062733,50,Ours,0.25,r0
49,0.30085302971120464,50,Ours,0.25,r0
50,0.29423728499715374,50,Ours,0.25,r0
51,0.2869064078160872,50,Ours,0.25,r0
52,0.27891957333487094,50,Ours,0.25,r0
53,0.27034039607551447,50,Ours,0.25,r0
54,0.261138895910889,50,Ours,0.25,r0
55,0.25153840074708056,50,Ours,0.25,r0
56,0.24159147850580412,50,Ours,0.25,r0
57,0.23139763110996192,50,Ours,0.25,r0
58,0.22085401423971154,50,Ours,0.25,r0
59,0.2101718738632822,50,Ours,0.25,r0
60,0.19933782881546178,50,Ours,0.25,r0
61,0.18813575337983,50,Ours,0.25,r0
62,0.17708747173343062,50,Ours,0.25,r0
63,0.16618150688839498,50,Ours,0.25,r0
64,0.1554685108312518,50,Ours,0.25,r0
65,0.1448892190795618,50,Ours,0.25,r0
66,0.13445300679884398,50,Ours,0.25,r0
67,0.12417521727222945,50,Ours,0.25,r0
68,0.11421540027213496,50,Ours,0.25,r0
69,0.10461416977759658,50,Ours,0.25,r0
70,0.09550220742389266,50,Ours,0.25,r0
71,0.08686908861692721,50,Ours,0.25,r0
72,0.07892530593581834,50,Ours,0.25,r0
73,0.07166135188496311,50,Ours,0.25,r0
74,0.06507393353327244,50,Ours,0.25,r0
75,0.05915996439590128,50,Ours,0.25,r0
76,0.05388660550873766,50,Ours,0.25,r0
77,0.04926023428080069,50,Ours,0.25,r0
78,0.045263799713974665,50,Ours,0.25,r0
79,0.04184990548650188,50,Ours,0.25,r0
80,0.038952816171548464,50,Ours,0.25,r0
81,0.036491216193703054,50,Ours,0.25,r0
82,0.03437681983536506,50,Ours,0.25,r0
83,0.03251822318784857,50,Ours,0.25,r0
84,0.030826416537687487,50,Ours,0.25,r0
85,0.029221360959429343,50,Ours,0.25,r0
86,0.027633732978804105,50,Ours,0.25,r0
87,0.026007964258080427,50,Ours,0.25,r0
88,0.024304550651558874,50,Ours,0.25,r0
89,0.022529925325883826,50,Ours,0.25,r0
90,0.020665657454110864,50,Ours,0.25,r0
91,0.018709092190727417,50,Ours,0.25,r0
92,0.016668563952536436,50,Ours,0.25,r0
93,0.014562768021369799,50,Ours,0.25,r0
94,0.012419826040510507,50,Ours,0.25,r0
95,0.010276044739894102,50,Ours,0.25,r0
96,0.008174367890094458,50,Ours,0.25,r0
97,0.006162521485090722,50,Ours,0.25,r0
98,0.0042908521538128075,50,Ours,0.25,r0
99,0.0026098588004771217,50,Ours,0.25,r0
100,0.001167417473694421,50,Ours,0.25,r0
101,5.699464366432094e-06,50,Ours,0.25,r0
102,-0.0008422173676398137,50,Ours,0.25,r0
103,-0.0013560440380324668,50,Ours,0.25,r0
104,-0.0015322826538557155,50,Ours,0.25,r0
105,-0.00138853540046871,50,Ours,0.25,r0
106,-0.0009681202997430527,50,Ours,0.25,r0
107,-0.0003449937394701952,50,Ours,0.25,r0
108,0.00037102022599244666,50,Ours,0.25,r0
109,0.0010286938038876758,50,Ours,0.25,r0
110,0.001429552619972102,50,Ours,0.25,r0
111,0.0013217261042403061,50,Ours,0.25,r0
112,0.000393491105423055,50,Ours,0.25,r0
113,-0.0017334912657530066,50,Ours,0.25,r0
0,-0.0008232924283793068,50,Ours,0.25,r1
1,0.0010837875587050188,50,Ours,0.25,r1
2,0.0026000483331883283,50,Ours,0.25,r1
3,0.0039770408913512734,50,Ours,0.25,r1
4,0.0054294067285807915,50,Ours,0.25,r1
5,0.007137409104596399,50,Ours,0.25,r1
6,0.009249390095330321,50,Ours,0.25,r1
7,0.011884153431461434,50,Ours,0.25,r1
8,0.015133273123603054,50,Ours,0.25,r1
9,0.019063327874144546,50,Ours,0.25,r1
10,0.023718061275746785,50,Ours,0.25,r1
11,0.02912046779649138,50,Ours,0.25,r1
12,0.03527480455168384,50,Ours,0.25,r1
13,0.04216852886231042,50,Ours,0.25,r1
14,0.04977416160014898,50,Ours,0.25,r1
15,0.05805107631953347,50,Ours,0.25,r1
16,0.06694721417577248,50,Ours,0.25,r1
17,0.07640072463022132,50,Ours,0.25,r1
18,0.08634153194200828,50,Ours,0.25,r1
19,0.0966928274464142,50,Ours,0.25,r1
20,0.10737248761990692,50,Ours,0.25,r1
21,0.11829441793182784,50,Ours,0.25,r1
22,0.12936982248273418,50,Ours,0.25,r1
23,0.14050839942939375,50,Ours,0.25,r1
24,0.15161946219643418,50,Ours,0.25,r1
25,0.1626129909234948,50,Ours,0.25,r1
26,0.17345613064600868,50,Ours,0.25,r1
27,0.18399134457182026,50,Ours,0.25,r1
28,0.19413324540390178,50,Ours,0.25,r1
29,0.2038100901311776,50,Ours,0.25,r1
30,0.21294795585095985,50,Ours,0.25,r1
31,0.22148353296736992,50,Ours,0.25,r1
32,0.22936061691467868,50,Ours,0.25,r1
33,0.23652370916131013,50,Ours,0.25,r1
34,0.2429231011356902,50,Ours,0.25,r1
35,0.2485177873136199,50,Ours,0.25,r1
36,0.2532761391714585,50,Ours,0.25,r1
37,0.2571733274872445,50,Ours,0.25,r1
38,0.2601832331561921,50,Ours,0.25,r1
39,0.2622915180447173,50,Ours,0.25,r1
40,0.2634905245125552,50,Ours,0.25,r1
41,0.2637798559075082,50,Ours,0.25,r1
42,0.2631659310134344,50,Ours,0.25,r1
43,0.2616650086604181,50,Ours,0.25,r1
44,0.2593064929146785,50,Ours,0.25,r1
45,0.25612829189715797,50,Ours,0.25,r1
46,0.2520580208904543,50,Ours,0.25,r1
47,0.24740548513986355,50,Ours,0.25,r1
48,0.24204819594306318,50,Ours,0.25,r1
49,0.23623786409318007,50,Ours,0.25,r1
50,0.22983387373864014,50,Ours,0.25,r1
51,0.2228609278776325,50,Ours,0.25,r1
52,0.21579560998539504,50,Ours,0.25,r1
53,0.20850159192810694,50,Ours,0.25,r1
54,0.2009244835032465,50,Ours,0.25,r1
55,0.19307274015394849,50,Ours,0.25,r1
56,0.18499119656960694,50,Ours,0.25,r1
57,0.17675633143311714,50,Ours,0.25,r1
58,0.16845408104466025,50,Ours,0.25,r1
59,0.16017775737692921,50,Ours,0.25,r1
60,0.15201800396946394,50,Ours,0.25,r1
61,0.14405527725916037,50,Ours,0.25,r1
62,0.13620086157306333,50,Ours,0.25,r1
63,0.1288519905509367,50,Ours,0.25,r1
64,0.12186556592433899,50,Ours,0.25,r1
65,0.11533879851757392,50,Ours,0.25,r1
66,0.10918097317777045,50,Ours,0.25,r1
67,0.10332359892206787,50,Ours,0.25,r1
68,0.09772926847723336,50,Ours,0.25,r1
69,0.09231129528979146,50,Ours,0.25,r1
70,0.08711457221788953,50,Ours,0.25,r1
71,0.08225433302640536,50,Ours,0.25,r1
72,0.07756312795146164,50,Ours,0.25,r1
73,0.07311410257490637,50,Ours,0.25,r1
74,0.06884983661717288,50,Ours,0.25,r1
75,0.06467133401952695,50,Ours,0.25,r1
76,0.06064375032340554,50,Ours,0.25,r1
77,0.05654233723735225,50,Ours,0.25,r1
78,0.0524373927209403,50,Ours,0.25,r1
79,0.048382278776385935,50,Ours,0.25,r1
80,0.044411554199795526,50,Ours,0.25,r1
81,0.04055372753849922,50,Ours,0.25,r1
82,0.03683074297049808,50,Ours,0.25,r1
83,0.03325837584095358,50,Ours,0.25,r1
84,0.02985168929724583,50,Ours,0.25,r1
85,0.02662871779009105,50,Ours,0.25,r1
86,0.023609880191514162,50,Ours,0.25,r1
87,0.02081682097928837,50,Ours,0.25,r1
88,0.018268109810790276,50,Ours,0.25,r1
89,0.015983958414706807,50,Ours,0.25,r1
90,0.013978616328130404,50,Ours,0.25,r1
91,0.012257160505041319,50,Ours,0.25,r1
92,0.010811821813277155,50,Ours,0.25,r1
93,0.009617443751010032,50,Ours,0.25,r1
94,0.008626001827001906,50,Ours,0.25,r1
95,0.0077567041055183255,50,Ours,0.25,r1
96,0.0068870302256236575,50,Ours,0.25,r1
97,0.0061837484780771475,50,Ours,0.25,r1
98,0.005391252959634507,50,Ours,0.25,r1
99,0.0046420132894045086,50,Ours,0.25,r1
100,0.0036784462078145713,50,Ours,0.25,r1
101,0.0026337311342438437,50,Ours,0.25,r1
102,0.0019106533116984951,50,Ours,0.25,r1
103,0.001274435522894473,50,Ours,0.25,r1
104,0.0007376416155507575,50,Ours,0.25,r1
105,0.00032118527302210653,50,Ours,0.25,r1
106,-5.5247125371957195e-06,50,Ours,0.25,r1
107,-0.00024550950184599324,50,Ours,0.25,r1
108,-0.00040375995112418295,50,Ours,0.25,r1
109,-0.00048720772853554084,50,Ours,0.25,r1
110,-0.0005046203191665793,50,Ours,0.25,r1
111,-0.00046641993871979204,50,Ours,0.25,r1
112,-0.00038442635592318003,50,Ours,0.25,r1
113,-0.0002715236236530069,50,Ours,0.25,r1
114,-0.00014125071877305745,50,Ours,0.25,r1
115,-7.3160906882280274e-06,50,Ours,0.25,r1
116,0.0001169638813863158,50,Ours,0.25,r1
117,0.00021930252244185822,50,Ours,0.25,r1
118,0.00028915658697767355,50,Ours,0.25,r1
119,0.0003185160755856675,50,Ours,0.25,r1
120,0.0003027701428237675,50,Ours,0.25,r1
121,0.00024164909636987392,50,Ours,0.25,r1
122,0.00014024248746459522,50,Ours,0.25,r1
123,1.0093292635848794e-05,50,Ours,0.25,r1
124,-0.00012963181328726897,50,Ours,0.25,r1
125,-0.0002508960928834514,50,Ours,0.25,r1
126,-0.0003154702905505402,50,Ours,0.25,r1
127,-0.00027353408564824433,50,Ours,0.25,r1
128,-6.220145434081281e-05,50,Ours,0.25,r1
129,0.0003960300598376265,50,Ours,0.25,r1
0,-0.0006740370862196021,50,Ours,0.25,l0
1,0.0013098465248495836,50,Ours,0.25,l0
2,0.0030556744329842157,50,Ours,0.25,l0
3,0.004735533203694956,50,Ours,0.25,l0
4,0.006499517204844786,50,Ours,0.25,l0
5,0.008477020819978233,50,Ours,0.25,l0
6,0.010777998481069037,50,Ours,0.25,l0
7,0.013494192520686236,50,Ours,0.25,l0
8,0.016700328843578686,50,Ours,0.25,l0
9,0.020455280417678016,50,Ours,0.25,l0
10,0.024803198584519993,50,Ours,0.25,l0
11,0.029774612189084337,50,Ours,0.25,l0
12,0.03538749452905295,50,Ours,0.25,l0
13,0.04164829812348661,50,Ours,0.25,l0
14,0.04855295730092002,50,Ours,0.25,l0
15,0.056087858606875346,50,Ours,0.25,l0
16,0.06423077903079419,50,Ours,0.25,l0
17,0.07295179205238798,50,Ours,0.25,l0
18,0.08221414150740676,50,Ours,0.25,l0
19,0.09197508327282636,50,Ours,0.25,l0
20,0.10218669477145426,50,Ours,0.25,l0
21,0.11279665229595347,50,Ours,0.25,l0
22,0.12374897615228517,50,Ours,0.25,l0
23,0.13498474362256974,50,Ours,0.25,l0
24,0.14644276974736595,50,Ours,0.25,l0
25,0.15806026025166503,50,Ours,0.25,l0
26,0.1698394459046066,50,Ours,0.25,l0
27,0.18163759116743214,50,Ours,0.25,l0
28,0.19338782722633582,50,Ours,0.25,l0
29,0.20502185790032962,50,Ours,0.25,l0
30,0.2164738731941943,50,Ours,0.25,l0
31,0.22768806681867457,50,Ours,0.25,l0
32,0.2386067281553082,50,Ours,0.25,l0
33,0.2491796376726872,50,Ours,0.25,l0
34,0.25936052119800124,50,Ours,0.25,l0
35,0.26910688725259807,50,Ours,0.25,l0
36,0.278377878584975,50,Ours,0.25,l0
37,0.2871356565593474,50,Ours,0.25,l0
38,0.2953466856246626,50,Ours,0.25,l0
39,0.3029786412579056,50,Ours,0.25,l0
40,0.3100014356242652,50,Ours,0.25,l0
41,0.3163862968005835,50,Ours,0.25,l0
42,0.32210359817090495,50,Ours,0.25,l0
43,0.32712522061823696,50,Ours,0.25,l0
44,0.3314260647601705,50,Ours,0.25,l0
45,0.33498217917741874,50,Ours,0.25,l0
46,0.33777467139986306,50,Ours,0.25,l0
47,0.33978994562744597,50,Ours,0.25,l0
48,0.3410195366524222,50,Ours,0.25,l0
49,0.34145902705034437,50,Ours,0.25,l0
50,0.3411086437856151,50,Ours,0.25,l0
51,0.33997273946523593,50,Ours,0.25,l0
52,0.33806275256041574,50,Ours,0.25,l0
53,0.3354002027222577,50,Ours,0.25,l0
54,0.331872684715688,50,Ours,0.25,l0
55,0.32781893239765264,50,Ours,0.25,l0
56,0.32318923043819997,50,Ours,0.25,l0
57,0.3178271142861728,50,Ours,0.25,l0
58,0.3120371769516148,50,Ours,0.25,l0
59,0.3057547618684744,50,Ours,0.25,l0
60,0.29895582816048155,50,Ours,0.25,l0
61,0.2915488402776842,50,Ours,0.25,l0
62,0.28380542580168394,50,Ours,0.25,l0
63,0.2757115243551623,50,Ours,0.25,l0
64,0.26728754914074554,50,Ours,0.25,l0
65,0.258576643094545,50,Ours,0.25,l0
66,0.249637690132894,50,Ours,0.25,l0
67,0.24053879081387147,50,Ours,0.25,l0
68,0.23135196309547298,50,Ours,0.25,l0
69,0.2219967578327615,50,Ours,0.25,l0
70,0.2128834871798009,50,Ours,0.25,l0
71,0.20380970025696102,50,Ours,0.25,l0
72,0.19512608521273997,50,Ours,0.25,l0
73,0.18654782880248136,50,Ours,0.25,l0
74,0.17841961596308292,50,Ours,0.25,l0
75,0.17059624201139587,50,Ours,0.25,l0
76,0.16428485681303726,50,Ours,0.25,l0
77,0.15661122962090995,50,Ours,0.25,l0
78,0.1484271111835755,50,Ours,0.25,l0
79,0.14032648685114996,50,Ours,0.25,l0
80,0.13269433972117556,50,Ours,0.25,l0
81,0.12575138934670746,50,Ours,0.25,l0
82,0.11958325337453224,50,Ours,0.25,l0
83,0.11417954449749197,50,Ours,0.25,l0
84,0.10945772411515364,50,Ours,0.25,l0
85,0.10528722002851695,50,Ours,0.25,l0
86,0.10150950907544781,50,Ours,0.25,l0
87,0.09795703290144225,50,Ours,0.25,l0
88,0.09446739176835546,50,Ours,0.25,l0
89,0.09089330054548404,50,Ours,0.25,l0
90,0.08711065757344806,50,Ours,0.25,l0
91,0.08302397985185704,50,Ours,0.25,l0
92,0.07856888519412561,50,Ours,0.25,l0
93,0.0737155522818204,50,Ours,0.25,l0
94,0.06846772274937722,50,Ours,0.25,l0
95,0.06285955278927204,50,Ours,0.25,l0
96,0.05695431474464177,50,Ours,0.25,l0
97,0.05083855566116558,50,Ours,0.25,l0
98,0.04461592265882733,50,Ours,0.25,l0
99,0.0383973963810103,50,Ours,0.25,l0
100,0.03229206875858031,50,Ours,0.25,l0
101,0.026398201939405827,50,Ours,0.25,l0
102,0.020795142726467344,50,Ours,0.25,l0
103,0.015532580794381821,50,Ours,0.25,l0
104,0.010619039155061329,50,Ours,0.25,l0
105,0.006415147521484666,50,Ours,0.25,l0
106,0.0027910253766200467,50,Ours,0.25,l0
107,-0.00028105689274503026,50,Ours,0.25,l0
108,-0.0024846481733685434,50,Ours,0.25,l0
109,-0.003986166699259414,50,Ours,0.25,l0
110,-0.004847457959875832,50,Ours,0.25,l0
111,-0.005169379005007754,50,Ours,0.25,l0
112,-0.0047896994687502865,50,Ours,0.25,l0
113,-0.004753090157262968,50,Ours,0.25,l0
114,-0.004399016402838685,50,Ours,0.25,l0
115,-0.0037877606224239746,50,Ours,0.25,l0
116,-0.0029828787880033236,50,Ours,0.25,l0
117,-0.0020497571657264596,50,Ours,0.25,l0
118,-0.0010540785645963696,50,Ours,0.25,l0
119,-6.019796367778829e-05,50,Ours,0.25,l0
120,0.0008705724821705396,50,Ours,0.25,l0
121,0.0016817690580430977,50,Ours,0.25,l0
122,0.002323672726212686,50,Ours,0.25,l0
123,0.0027552959848331088,50,Ours,0.25,l0
124,0.0029464603481200308,50,Ours,0.25,l0
125,0.002879964448010419,50,Ours,0.25,l0
126,0.002553842757300029,50,Ours,0.25,l0
127,0.001983714934257169,50,Ours,0.25,l0
128,0.0012052257887187473,50,Ours,0.25,l0
129,0.0002765758696584575,50,Ours,0.25,l0
130,-0.0007188573257600472,50,Ours,0.25,l0
131,-0.001669807521658545,50,Ours,0.25,l0
132,-0.0024343172114379558,50,Ours,0.25,l0
133,-0.0028368445842927997,50,Ours,0.25,l0
134,-0.0026652798302513048,50,Ours,0.25,l0
135,-0.0016678708237341244,50,Ours,0.25,l0
136,0.00044994181436325276,50,Ours,0.25,l0
137,0.004028780276065555,50,Ours,0.25,l0
0,-0.0014086428661557438,75,Ours,0.25,r0
1,0.00039591593113148067,75,Ours,0.25,r0
2,0.0009238480597463417,75,Ours,0.25,r0
3,0.0008665619819208923,75,Ours,0.25,r0
4,0.0007995059472110711,75,Ours,0.25,r0
5,0.001191818766598933,75,Ours,0.25,r0
6,0.0024156271081107153,75,Ours,0.25,r0
7,0.004754989313950735,75,Ours,0.25,r0
8,0.008414485739151096,75,Ours,0.25,r0
9,0.013527455611737267,75,Ours,0.25,r0
10,0.020163880414409505,75,Ours,0.25,r0
11,0.028337913787739952,75,Ours,0.25,r0
12,0.038015057954885856,75,Ours,0.25,r0
13,0.04911898666781822,75,Ours,0.25,r0
14,0.06153801467506688,75,Ours,0.25,r0
15,0.0751312137109807,75,Ours,0.25,r0
16,0.0897341750065039,75,Ours,0.25,r0
17,0.10516441832146879,75,Ours,0.25,r0
18,0.12122644749840318,75,Ours,0.25,r0
19,0.13771645253785453,75,Ours,0.25,r0
20,0.15442665819523002,75,Ours,0.25,r0
21,0.17114931909915096,75,Ours,0.25,r0
22,0.18768036139132566,75,Ours,0.25,r0
23,0.20382267088793538,75,Ours,0.25,r0
24,0.21938902776253774,75,Ours,0.25,r0
25,0.23420469415797557,75,Ours,0.25,r0
26,0.24816878339404266,75,Ours,0.25,r0
27,0.2610443724460241,75,Ours,0.25,r0
28,0.2727179471560415,75,Ours,0.25,r0
29,0.2830919020410716,75,Ours,0.25,r0
30,0.29207174957060034,75,Ours,0.25,r0
31,0.2995839559572516,75,Ours,0.25,r0
32,0.30561186362129794,75,Ours,0.25,r0
33,0.31014691276939865,75,Ours,0.25,r0
34,0.31319750693620146,75,Ours,0.25,r0
35,0.31478530380312164,75,Ours,0.25,r0
36,0.3149447154066174,75,Ours,0.25,r0
37,0.31372212672711963,75,Ours,0.25,r0
38,0.3110374861943841,75,Ours,0.25,r0
39,0.30717596544045106,75,Ours,0.25,r0
40,0.30224907201494156,75,Ours,0.25,r0
41,0.29616246240293315,75,Ours,0.25,r0
42,0.2890333910341121,75,Ours,0.25,r0
43,0.28086425199365633,75,Ours,0.25,r0
44,0.27169721710356903,75,Ours,0.25,r0
45,0.261607124523767,75,Ours,0.25,r0
46,0.25069597609542243,75,Ours,0.25,r0
47,0.23906208405584986,75,Ours,0.25,r0
48,0.2268833271817581,75,Ours,0.25,r0
49,0.21420123549236103,75,Ours,0.25,r0
50,0.20131073983838618,75,Ours,0.25,r0
51,0.1884745315158349,75,Ours,0.25,r0
52,0.17539258332781474,75,Ours,0.25,r0
53,0.16231426956405437,75,Ours,0.25,r0
54,0.14943292640237943,75,Ours,0.25,r0
55,0.13689707155930533,75,Ours,0.25,r0
56,0.12481621040573733,75,Ours,0.25,r0
57,0.11327089096577941,75,Ours,0.25,r0
58,0.10231711376210281,75,Ours,0.25,r0
59,0.09199193390762836,75,Ours,0.25,r0
60,0.08231691484529413,75,Ours,0.25,r0
61,0.0733015968256393,75,Ours,0.25,r0
62,0.06494497607409246,75,Ours,0.25,r0
63,0.05723755592622298,75,Ours,0.25,r0
64,0.05016224118275071,75,Ours,0.25,r0
65,0.043697569925703006,75,Ours,0.25,r0
66,0.037816090031793106,75,Ours,0.25,r0
67,0.0324871110631225,75,Ours,0.25,r0
68,0.027573442827462213,75,Ours,0.25,r0
69,0.02315813307765252,75,Ours,0.25,r0
70,0.01921505629641651,75,Ours,0.25,r0
71,0.015717647768751786,75,Ours,0.25,r0
72,0.01263930201500868,75,Ours,0.25,r0
73,0.009953687893609342,75,Ours,0.25,r0
74,0.007634979484637039,75,Ours,0.25,r0
75,0.005658002754293345,75,Ours,0.25,r0
76,0.003998298000227163,75,Ours,0.25,r0
77,0.0026320980777300163,75,Ours,0.25,r0
78,0.0015362224068015684,75,Ours,0.25,r0
79,0.0006878867600862426,75,Ours,0.25,r0
80,6.442883167723235e-05,75,Ours,0.25,r0
81,-0.00035705041320954756,75,Ours,0.25,r0
82,-0.0006001296076923457,75,Ours,0.25,r0
83,-0.0006895940718121274,75,Ours,0.25,r0
84,-0.0006520471202496325,75,Ours,0.25,r0
85,-0.000516605589173158,75,Ours,0.25,r0
86,-0.00031567958222245007,75,Ours,0.25,r0
87,-8.583643561577148e-05,75,Ours,0.25,r0
88,0.00013125109761130682,75,Ours,0.25,r0
89,0.0002877724442265084,75,Ours,0.25,r0
90,0.0003286625883058836,75,Ours,0.25,r0
91,0.00019040122959795847,75,Ours,0.25,r0
92,-0.0002002722772436738,75,Ours,0.25,r0
0,-0.0018752935252178318,75,Ours,0.25,r1
1,0.0009019552370083384,75,Ours,0.25,r1
2,0.0027036103117747783,75,Ours,0.25,r1
3,0.0039808608391804215,75,Ours,0.25,r1
4,0.0051214477813853135,75,Ours,0.25,r1
5,0.0064537317281318255,75,Ours,0.25,r1
6,0.00825066084220796,75,Ours,0.25,r1
7,0.010733638944852724,75,Ours,0.25,r1
8,0.01407629374110362,75,Ours,0.25,r1
9,0.018408145185086235,75,Ours,0.25,r1
10,0.023818173985245824,75,Ours,0.25,r1
11,0.030358290249521174,75,Ours,0.25,r1
12,0.038046702270460274,75,Ours,0.25,r1
13,0.046871185450278456,75,Ours,0.25,r1
14,0.056792251365858165,75,Ours,0.25,r1
15,0.06774621697369124,75,Ours,0.25,r1
16,0.07964817395476305,75,Ours,0.25,r1
17,0.09239485819937872,75,Ours,0.25,r1
18,0.10586741943193159,75,Ours,0.25,r1
19,0.11993409097561357,75,Ours,0.25,r1
20,0.13445275965706782,75,Ours,0.25,r1
21,0.14927343585098327,75,Ours,0.25,r1
22,0.16424062366463132,75,Ours,0.25,r1
23,0.1791955912623448,75,Ours,0.25,r1
24,0.19397854132993883,75,Ours,0.25,r1
25,0.20843068738142684,75,Ours,0.25,r1
26,0.22261222189976132,75,Ours,0.25,r1
27,0.23611936060152108,75,Ours,0.25,r1
28,0.24878953596707037,75,Ours,0.25,r1
29,0.26047373951625047,75,Ours,0.25,r1
30,0.2710453235057156,75,Ours,0.25,r1
31,0.2803918933374461,75,Ours,0.25,r1
32,0.2884184547552374,75,Ours,0.25,r1
33,0.29505198189765364,75,Ours,0.25,r1
34,0.3002406202931789,75,Ours,0.25,r1
35,0.3039493359591569,75,Ours,0.25,r1
36,0.3061605737160076,75,Ours,0.25,r1
37,0.3068711646792134,75,Ours,0.25,r1
38,0.3060977266376934,75,Ours,0.25,r1
39,0.30387386088009427,75,Ours,0.25,r1
40,0.30024598273332576,75,Ours,0.25,r1
41,0.29528191354692285,75,Ours,0.25,r1
42,0.28904515771202766,75,Ours,0.25,r1
43,0.281606036831598,75,Ours,0.25,r1
44,0.2730433566007309,75,Ours,0.25,r1
45,0.2634190523167756,75,Ours,0.25,r1
46,0.25287719110047163,75,Ours,0.25,r1
47,0.24149072272218608,75,Ours,0.25,r1
48,0.22938889184481565,75,Ours,0.25,r1
49,0.21667208405297578,75,Ours,0.25,r1
50,0.2034269194739133,75,Ours,0.25,r1
51,0.19001062732107962,75,Ours,0.25,r1
52,0.17615899738038865,75,Ours,0.25,r1
53,0.1621002673994371,75,Ours,0.25,r1
54,0.14803430825452815,75,Ours,0.25,r1
55,0.13413996190779753,75,Ours,0.25,r1
56,0.12057790167057698,75,Ours,0.25,r1
57,0.10748956637223733,75,Ours,0.25,r1
58,0.0949978078384051,75,Ours,0.25,r1
59,0.08320919292407852,75,Ours,0.25,r1
60,0.07220958613854034,75,Ours,0.25,r1
61,0.06206634969942503,75,Ours,0.25,r1
62,0.052823982705133124,75,Ours,0.25,r1
63,0.04450551382319126,75,Ours,0.25,r1
64,0.03711300677052499,75,Ours,0.25,r1
65,0.030628245612846845,75,Ours,0.25,r1
66,0.025017173048850462,75,Ours,0.25,r1
67,0.020232713584396857,75,Ours,0.25,r1
68,0.01621351547713136,75,Ours,0.25,r1
69,0.012887431365477797,75,Ours,0.25,r1
70,0.01017638879967576,75,Ours,0.25,r1
71,0.00800017496789971,75,Ours,0.25,r1
72,0.00627616312064758,75,Ours,0.25,r1
73,0.004925347295869799,75,Ours,0.25,r1
74,0.0038735556603351463,75,Ours,0.25,r1
75,0.003021878310537074,75,Ours,0.25,r1
76,0.0023683618439549192,75,Ours,0.25,r1
77,0.0018655749671042665,75,Ours,0.25,r1
78,0.0014728983805686047,75,Ours,0.25,r1
79,0.0011568137112817345,75,Ours,0.25,r1
80,0.0008909942596299625,75,Ours,0.25,r1
81,0.000656197455408486,75,Ours,0.25,r1
82,0.00043995902262525255,75,Ours,0.25,r1
83,0.00023608885316389605,75,Ours,0.25,r1
